Panel;Text in parameters;code in the molgenis catalogue;Availability Date Range;Genes (*all coding regions covered);Vendor;Abbreviation;Input Amount;Library Preparation Kit;PCR Free;Target Enrichment Kit;UMIs Present;Intended Insert Size;Intended Read Length
HyperCap_MMCI_2022;HyperCap_2022;KAPA HyperPlus Kits by Roche;22.8.2022-now;AKT1, ALK, APC, AR, ARAF, ARID1A, BAP1, BRAF, BRCA1, BRCA2, CCND1, CDH1, CDK12*, CDKN2A, CTNNB1, DPYD, EGFR, ERBB2*, ESR1*, FBXW7, FGFR2, FGFR3, FOXL2, GNA11, GNAQ, GNAS, HRAS, CHEK2, IDH1, IDH2, KDR, KIT, KRAS*, MAP2K1, MAP2K4*, MET, MLH1, NF1, NOTCH1, NRAS*, PDGFRA, PIK3CA*, POLE, PTEN*, RB1*, RET, SMAD4, SRC, STK11, TP53*;Roche;Cap2022;100ngr;KAPA HyperPlus Kit;PRAVDA;KAPA HyperChoice;NEPRAVDA;200;75
HyperCap_MMCI_2021;HyperCap_2021;KAPA HyperPlus Kits by Roche;3.8.2021-11.8.2022;AKT1, ALK, APC, AR, ARID1A, BAP1, BRAF, BRCA1*, BRCA2*, CCND1, CDH1, CDK12*, CDKN2A, CTNNB1, EGFR, ERBB2*, ESR1*, FBXW7, FGFR2, FGFR3, FOXL2, GNA11, GNAQ, GNAS, HEAS, CHEK2, IDH1, KIT, KRAS*, MAP2K1, MAP2K4*, MET, MLH1, NF1, NOTCH1, NRAS*, PDFGRA, PIK3CA*, POLE, PTEN*, RB1*, RET, SMAD4, SRC, STK11, TP53*;Roche;Cap2021;100ngr;KAPA HyperPlus Kit;PRAVDA;KAPA HyperChoice;NEPRAVDA;200;75
HyperCap_MMCI_2020;SeqCapH_panel_MMCI2020;KAPA HyperPlus Kits by Roche;29.09.2020-16.7.2021;AKT1, ALK, APC, AR, ARAF, BAP1, BRAF, BRCA1*, BRCA2*, CDH1, CDKN2A, CTNNB1, EGFR, ERBB2*, ESR1*, FBXW7, FGFR2, FGFR3, FOXL2, GNA11, GNAQ, GNAS, HRAS, CHEK2, IDH1, KDR, KIT, KRAS*, MAP2K1, MAP2K4, MET, MLH1, MTOR, NF1, NOTCH1, NRAS*, PDGFRA, PIK3CA*, POLE, PTEN, RB1, RET, SMAD4, SMO, SRC, STK11, TP53*;Roche;Cap2020;100ngr;KAPA HyperPlus Kit;PRAVDA;KAPA HyperChoice;NEPRAVDA;200;75
SeqCap_2019;SeqCapOurPanel2;SeqCap EZ Choice Library SR by Roche NimbleGen;26.08.2019-23.7.2020;AKT1, ALK, APC, AR, ARAF, BRAF, BRCA1*, BRCA2*, CDH1, CDKN2A, CTNNB1, EGFR, ERBB2*, ESR1*, FBXW7, FGFR2, FGFR3, FOXL2, GNA11, GNAQ, GNAS, HRAS, CHEK2, IDH1, IDH2, KDR, KIT, KRAS*, MAP2K1, MAP2K4, MET, MLH1, MTOR, NOTCH1, NRAS*, PDGFRA, PIK3CA*, POLE, PTEN*, RB1*, RET, SMAD4*, SMO, SRC, STK11, TP53*;Roche;Cap2019;300ngr;KAPA HyperPlus Kit;PRAVDA;KAPA HyperChoice;NEPRAVDA;200;75
SeqCap_grant ROCHE;GrantROCHEconsensus;SeqCap EZ Choice Library SR by Roche NimbleGen;12.11.2018-9.8.2019;AKT1*, AR, BRCA1*, BRCA2*, CDH1*, ERBB2*, ESR1*, FGFR1*, GATA3*, CHEK2*, LRP1B*, MAP2K4*, MAP3K1*, PIK3CA*, POLD1*, POLE*, PTEN*, RB1*, TP53*;Roche;RG;300ngr;KAPA HyperPlus Kit;PRAVDA;KAPA HyperChoice;NEPRAVDA;200;75
SeqCap_2017;SeqCap_our_panel2017;SeqCap EZ Choice Library SR by Roche NimbleGen;14.8.2017-14.9.2018;AKT1, ALK, APC, AR, BRAF, BRCA1*, BRCA2*, CDH1, CTNNB1, EGFR, ERBB2, FBXW7, FGFR2, FOXL2, GNAQ, GNAS, KIT, KRAS*, MAP2K1, MET, MLH1*, MSH2*, MSH6*, NRAS*, PDGFRA, PIK3CA, PMS2*, PTEN*, SMAD4, SRC, STK11, TP53*;Roche;Cap2017;100ngr;KAPA HyperPlus Kit;PRAVDA;KAPA HyperChoice;NEPRAVDA;200;75
SeqCap;manual;SeqCap EZ Choice Library SR by Roche NimbleGen;21.9.2015-13.2.2017;BRAF, BRCA1*,BRCA2*, EGFR, RET*, ROS1*,  KIT*, KRAS*, NRAS*, PDGFRA, PIK3CA, PTEN*;Roche;Cap2015;100ngr;KAPA HyperPlus Kit;PRAVDA;KAPA HyperChoice;NEPRAVDA;200;75
TruSight Oncology 500;To Be Specified;TruSight Oncology 500 by Illumina;13.5.2020-now;NRAS, NRG1, AKT2, ALK, MDM2, MDM4, CCND1, TFRC, AR, CCND3,CCNE1, FGF1, MET, PTEN, FGF10, FGF14, FGF19, FGF2, JAK2, EGFR, FGF23, FGF3, FGF4, FGF5, ATM, CDK4, FGF6, CDK6, FGF7, PDGFRA, FGF8, PDGFRB, FGF9, FGFR1, FGFR2, FGFR3, KIT, ERBB2, FGFR4, MYC, RAF1, ERBB3, MYCL1, MYCN, ERCC1, ERCC2, CHEK1, KRAS, PIK3CB, CHEK2, LAMP1, RET, ESR1, RICTOR, BRAF, BRCA1, RPS6KB1, BRCA2;Illumina;TSO500;120ngr;TruSight Oncology 500 Assay;PRAVDA;TruSight Oncology Enrichment (Illumina);PRAVDA;70;101
Accel Custom;Accel_Custom;Accel-Amplicon Plus Panel by Swift Biosciences;20.5.2020-3.11.2022;ALK, APC, ARAF, BRAF, CDKN2A, EGFR, ERBB2, ERBB4, FGFR1, FGFR2, FGFR3, KIT, KRAS, MAP2K1, MET, NOTCH1, NRAS, PDGFRA, PIK3CA, PTEN, STK11, TP53*;Swift Biosciences;AC-Custom;10-25ngr;Accel Amplicon Custom Core Kit;NEPRAVDA;Accel Amplicon Custom Core Kit;NEPRAVDA;265;150
Accel BRCA;AccelBRCA;Accel-Amplicon Plus Panel by Swift Biosciences;13.9.2019-21.9.2022;BRCA1*, BRCA2*;Swift Biosciences/IDT;AC-BRCA;10-25ngr;Accel Amplicon Custom Core Kit;NEPRAVDA;Accel Amplicon Custom Core Kit;NEPRAVDA;265;151
